Timestamp,Architecture,Num_Viewers,Packet_Loss_Rate,Presenter_Bandwidth,Repetition,Presenter_CPU_Avg,Presenter_CPU_Max,Presenter_Bandwidth_Usage,Avg_Latency_Ms,Min_Latency_Ms,Max_Latency_Ms,Avg_Jitter_Ms,Text_Legibility_Score,Test_Duration_Ms,Success,Error_Message
2025-08-12T21:39:44.841592,SFU,2,2,5mbit,1,17.61,25.24,3.97,61.01,49.32,90.38,7.34,5.62,15000,True,
2025-08-12T21:41:44.841592,SFU,2,2,5mbit,2,20.93,29.31,3.96,68.88,56.65,101.51,9.58,6.28,15000,True,
2025-08-12T21:43:44.841592,SFU,2,2,5mbit,3,20.43,30.2,4.15,71.95,56.78,108.86,8.32,5.46,15000,True,
2025-08-12T21:45:44.841592,SFU,2,2,2mbit,1,18.6,23.04,1.68,73.18,58.19,110.75,16.76,8.23,15000,True,
2025-08-12T21:47:44.841592,SFU,2,2,2mbit,2,17.86,25.24,1.6,73.27,59.82,94.36,16.69,7.91,15000,True,
2025-08-12T21:49:44.841592,SFU,2,2,2mbit,3,17.64,24.18,1.53,64.9,51.22,86.03,19.24,7.24,15000,True,
2025-08-12T21:51:44.841592,SFU,2,2,1mbit,1,19.61,24.17,0.83,70.16,54.55,93.38,33.75,9.86,15000,True,
2025-08-12T21:53:44.841592,SFU,2,2,1mbit,2,20.74,25.77,0.74,63.27,49.41,75.84,36.77,9.9,15000,True,
2025-08-12T21:55:44.841592,SFU,2,2,1mbit,3,20.21,29.26,0.87,69.23,56.43,100.0,36.44,9.09,15000,True,
2025-08-12T21:57:44.841592,SFU,2,5,5mbit,1,23.29,30.9,4.03,110.69,88.45,156.68,9.29,11.87,15000,True,
2025-08-12T21:59:44.841592,SFU,2,5,5mbit,2,22.58,30.53,4.13,115.37,90.92,168.4,8.47,11.75,15000,True,
2025-08-12T22:01:44.841592,SFU,2,5,5mbit,3,23.52,34.81,4.01,111.14,88.65,161.74,9.16,11.57,15000,True,
2025-08-12T22:03:44.841592,SFU,2,5,2mbit,1,23.63,30.02,1.43,117.63,95.89,165.8,17.53,13.15,15000,True,
2025-08-12T22:05:44.841592,SFU,2,5,2mbit,2,23.57,34.92,1.44,107.66,87.55,148.75,20.8,13.74,15000,True,
2025-08-12T22:07:44.841592,SFU,2,5,2mbit,3,25.76,31.05,1.75,112.85,87.94,164.51,22.76,13.41,15000,True,
2025-08-12T22:09:44.841592,SFU,2,5,1mbit,1,23.39,32.68,0.75,114.39,90.31,157.39,45.81,15.62,15000,True,
2025-08-12T22:11:44.841592,SFU,2,5,1mbit,2,22.75,29.06,0.73,112.69,91.01,151.86,39.45,15.81,15000,True,
2025-08-12T22:13:44.841592,SFU,2,5,1mbit,3,23.25,33.57,0.91,113.93,90.31,160.91,33.93,15.55,15000,True,
2025-08-12T22:15:44.841592,SFU,5,0,5mbit,1,18.63,24.46,4.13,39.71,31.14,53.75,7.67,3.35,15000,True,
2025-08-12T22:17:44.841592,SFU,5,0,5mbit,2,17.22,24.92,3.96,43.81,33.78,63.17,7.63,3.48,15000,True,
2025-08-12T22:19:44.841592,SFU,5,0,5mbit,3,15.92,22.93,4.02,35.75,26.56,44.91,8.21,2.63,15000,True,
2025-08-12T22:21:44.841592,SFU,5,0,2mbit,1,18.16,26.7,1.36,35.01,27.1,51.85,20.1,5.46,15000,True,
2025-08-12T22:23:44.841592,SFU,5,0,2mbit,2,17.35,23.41,1.61,45.38,36.22,60.9,22.02,4.41,15000,True,
2025-08-12T22:25:44.841592,SFU,5,0,2mbit,3,17.05,21.86,1.47,39.46,32.62,60.03,21.59,5.28,15000,True,
2025-08-12T22:27:44.841592,SFU,5,0,1mbit,1,16.54,21.12,0.95,40.48,33.34,49.98,55.15,6.99,15000,True,
2025-08-12T22:29:44.841592,SFU,5,0,1mbit,2,17.69,21.46,0.82,35.03,25.61,48.73,46.35,6.23,15000,True,
2025-08-12T22:31:44.841592,SFU,5,0,1mbit,3,18.05,25.98,0.94,38.83,32.47,49.1,56.83,6.4,15000,True,
2025-08-12T22:33:44.841592,SFU,5,1,5mbit,1,20.17,24.71,3.95,49.47,38.82,73.18,8.87,4.67,15000,True,
2025-08-12T22:35:44.841592,SFU,5,1,5mbit,2,18.92,27.27,4.1,51.15,39.84,64.13,9.61,5.01,15000,True,
2025-08-12T22:37:44.841592,SFU,5,1,5mbit,3,19.98,27.04,3.99,57.7,45.77,81.55,9.59,6.36,15000,True,
2025-08-12T22:39:44.841592,SFU,5,1,2mbit,1,18.23,24.97,1.79,52.49,41.45,70.76,20.51,7.48,15000,True,
2025-08-12T22:41:44.841592,SFU,5,1,2mbit,2,18.35,23.6,1.47,51.92,42.87,66.76,20.61,7.15,15000,True,
2025-08-12T22:43:44.841592,SFU,5,1,2mbit,3,18.68,22.82,1.7,57.15,45.36,71.02,22.14,6.6,15000,True,
2025-08-12T22:45:44.841592,SFU,5,1,1mbit,1,16.74,21.98,1.0,50.2,39.63,67.55,39.33,8.72,15000,True,
2025-08-12T22:47:44.841592,SFU,5,1,1mbit,2,20.17,29.2,0.75,51.67,41.45,67.42,45.12,9.04,15000,True,
2025-08-12T22:49:44.841592,SFU,5,1,1mbit,3,18.76,24.48,0.86,56.62,45.07,72.64,53.47,9.88,15000,True,
2025-08-12T22:51:44.841592,SFU,5,2,5mbit,1,18.71,23.79,4.02,71.96,56.14,98.4,11.64,7.15,15000,True,
2025-08-12T22:53:44.841592,SFU,5,2,5mbit,2,19.47,28.86,4.0,67.23,52.68,84.28,8.53,6.77,15000,True,
2025-08-12T22:55:44.841592,SFU,5,2,5mbit,3,20.23,24.7,3.89,67.1,54.96,99.42,11.08,6.74,15000,True,
2025-08-12T22:57:44.841592,SFU,5,2,2mbit,1,21.0,29.79,1.65,69.69,56.83,101.64,23.15,8.3,15000,True,
2025-08-12T22:59:44.841592,SFU,5,2,2mbit,2,20.19,27.05,1.73,71.28,57.38,87.73,24.23,9.69,15000,True,
2025-08-12T23:01:44.841592,SFU,5,2,2mbit,3,21.8,30.51,1.52,70.59,54.76,95.28,26.82,9.29,15000,True,
2025-08-12T23:03:44.841592,SFU,5,2,1mbit,1,19.82,26.75,0.83,68.51,55.86,95.18,54.47,10.79,15000,True,
2025-08-12T23:05:44.841592,SFU,5,2,1mbit,2,19.9,28.98,0.74,68.91,54.02,90.03,52.87,11.11,15000,True,
2025-08-12T23:07:44.841592,SFU,5,2,1mbit,3,20.79,30.33,0.92,72.17,57.24,102.78,57.35,10.75,15000,True,
2025-08-12T23:09:44.841592,SFU,5,5,5mbit,1,25.7,32.75,4.02,117.71,94.89,177.26,8.54,12.85,15000,True,
2025-08-12T23:11:44.841592,SFU,5,5,5mbit,2,24.33,30.94,3.98,125.44,99.86,180.29,10.58,12.64,15000,True,
2025-08-12T23:13:44.841592,SFU,5,5,5mbit,3,24.57,29.65,3.86,119.14,94.32,155.0,10.9,12.51,15000,True,
2025-08-12T23:15:44.841592,SFU,5,5,2mbit,1,25.61,31.38,1.63,122.42,98.08,177.61,24.19,15.74,15000,True,
2025-08-12T23:17:44.841592,SFU,5,5,2mbit,2,24.66,34.91,1.54,118.65,96.22,165.32,20.76,14.91,15000,True,
2025-08-12T23:19:44.841592,SFU,5,5,2mbit,3,24.19,29.19,1.65,114.11,91.15,156.91,24.26,14.28,15000,True,
2025-08-12T23:21:44.841592,SFU,5,5,1mbit,1,25.57,32.77,0.7,111.72,89.42,158.7,51.88,17.43,15000,True,
2025-08-12T23:23:44.841592,SFU,5,5,1mbit,2,23.37,33.96,0.85,116.79,93.59,165.12,53.91,16.92,15000,True,
2025-08-12T23:25:44.841592,SFU,5,5,1mbit,3,23.86,33.99,0.82,111.95,90.12,161.5,45.9,17.98,15000,True,
2025-08-12T23:27:44.841592,SFU,10,0,5mbit,1,17.69,25.81,4.08,44.66,33.22,66.48,12.17,5.67,15000,True,
2025-08-12T23:29:44.841592,SFU,10,0,5mbit,2,19.76,24.14,4.17,43.64,35.04,56.2,12.92,5.51,15000,True,
2025-08-12T23:31:44.841592,SFU,10,0,5mbit,3,19.6,26.99,4.07,50.73,38.45,68.68,11.53,5.84,15000,True,
2025-08-12T23:33:44.841592,SFU,10,0,2mbit,1,18.99,24.0,1.54,45.98,37.83,74.81,30.78,7.83,15000,True,
2025-08-12T23:35:44.841592,SFU,10,0,2mbit,2,16.2,20.34,1.68,43.18,34.68,63.49,30.34,7.73,15000,True,
2025-08-12T23:37:44.841592,SFU,10,0,2mbit,3,19.92,29.7,1.62,46.21,37.79,62.65,26.14,6.65,15000,True,
2025-08-12T23:39:44.841592,SFU,10,0,1mbit,1,19.65,28.79,0.91,43.2,32.89,63.91,65.31,8.82,15000,True,
2025-08-12T23:41:44.841592,SFU,10,0,1mbit,2,19.37,26.08,0.79,45.63,36.88,67.48,55.44,8.98,15000,True,
2025-08-12T23:43:44.841592,SFU,10,0,1mbit,3,17.74,23.93,0.73,47.6,37.94,57.95,64.98,10.08,15000,True,
2025-08-12T23:45:44.841592,SFU,10,1,5mbit,1,21.18,25.99,3.95,59.45,47.44,81.22,15.06,7.82,15000,True,
2025-08-12T23:47:44.841592,SFU,10,1,5mbit,2,19.75,28.99,3.91,59.74,50.07,85.88,11.73,7.24,15000,True,
2025-08-12T23:49:44.841592,SFU,10,1,5mbit,3,20.69,28.66,4.15,58.39,46.49,89.24,12.95,7.79,15000,True,
2025-08-12T23:51:44.841592,SFU,10,1,2mbit,1,21.8,26.46,1.68,61.64,47.99,84.24,25.71,9.17,15000,True,
2025-08-12T23:53:44.841592,SFU,10,1,2mbit,2,20.54,28.02,1.72,61.8,48.92,87.21,25.51,8.97,15000,True,
2025-08-12T23:55:44.841592,SFU,10,1,2mbit,3,19.12,27.57,1.62,58.69,46.65,82.51,33.46,9.28,15000,True,
2025-08-12T23:57:44.841592,SFU,10,1,1mbit,1,19.08,25.77,0.76,58.51,45.35,89.14,68.93,11.0,15000,True,
2025-08-12T23:59:44.841592,SFU,10,1,1mbit,2,18.68,26.87,0.76,60.41,49.51,88.53,59.23,11.15,15000,True,
2025-08-13T00:01:44.841592,SFU,10,1,1mbit,3,20.0,29.64,0.84,64.62,51.26,93.13,64.92,10.88,15000,True,
2025-08-13T00:03:44.841592,SFU,10,2,5mbit,1,23.28,33.65,3.95,77.46,62.56,105.2,14.15,9.73,15000,True,
2025-08-13T00:05:44.841592,SFU,10,2,5mbit,2,21.91,27.45,4.08,70.73,57.75,100.7,10.77,9.3,15000,True,
2025-08-13T00:07:44.841592,SFU,10,2,5mbit,3,20.72,29.59,4.08,75.13,59.71,109.69,14.09,9.24,15000,True,
2025-08-13T00:09:44.841592,SFU,10,2,2mbit,1,18.63,22.77,1.47,77.32,60.87,119.83,35.88,10.88,15000,True,
2025-08-13T00:11:44.841592,SFU,10,2,2mbit,2,21.31,30.91,1.5,71.24,57.06,108.14,34.85,10.71,15000,True,
2025-08-13T00:13:44.841592,SFU,10,2,2mbit,3,23.82,29.42,1.65,71.98,58.04,100.59,34.01,10.22,15000,True,
2025-08-13T00:15:44.841592,SFU,10,2,1mbit,1,22.49,30.81,0.9,78.46,62.86,111.6,66.14,13.4,15000,True,
2025-08-13T00:17:44.841592,SFU,10,2,1mbit,2,21.88,27.71,0.77,73.4,58.35,104.51,58.2,14.75,15000,True,
2025-08-13T00:19:44.841592,SFU,10,2,1mbit,3,22.86,34.15,0.87,67.36,53.26,99.08,75.82,13.15,15000,True,
2025-08-13T00:21:44.841592,SFU,10,5,5mbit,1,27.88,39.22,4.12,115.73,92.19,165.42,14.05,14.79,15000,True,
2025-08-13T00:23:44.841592,SFU,10,5,5mbit,2,25.61,37.47,4.0,121.43,95.64,166.15,13.17,15.79,15000,True,
2025-08-13T00:25:44.841592,SFU,10,5,5mbit,3,26.98,39.55,3.88,118.83,95.0,167.84,14.63,15.28,15000,True,
2025-08-13T00:27:44.841592,SFU,10,5,2mbit,1,26.9,37.46,1.61,115.37,93.31,163.07,33.59,17.18,15000,True,
2025-08-13T00:29:44.841592,SFU,10,5,2mbit,2,26.73,39.39,1.59,121.63,97.15,163.35,34.89,17.34,15000,True,
2025-08-13T00:31:44.841592,SFU,10,5,2mbit,3,26.67,33.93,1.65,119.79,96.4,168.57,34.14,18.05,15000,True,
2025-08-13T00:33:44.841592,SFU,10,5,1mbit,1,25.59,32.36,0.66,122.29,99.15,173.59,60.63,20.11,15000,True,
2025-08-13T00:35:44.841592,SFU,10,5,1mbit,2,26.34,35.37,0.84,117.82,95.08,162.2,55.24,20.03,15000,True,
2025-08-13T00:37:44.841592,SFU,10,5,1mbit,3,25.58,35.64,0.86,122.73,97.05,173.36,58.36,19.04,15000,True,
